Tensor,Mode,SQ_INSTS_VALU,SQ_INSTS_LDS,SerializedAtomicRatio,VALUUtilization,SIMD_UTILIZATION,Speedup,LOAD_Percentage,VALU_Percentage
NIPS,3,116425323.0,19471392.0,0.00764345869,0.57740106,0.022347367,1.08,0.14328081440379187,0.8567191855962081
NIPS,4,497812927.0,90146283.0,0.0,0.87626862,0.0459203488,7.26,0.15332064106964155,0.8466793589303585
Uber Pickups,1,217814691.0,38979540.0,0.0,0.7701954999999999,0.0040142262,3.86,0.15179289600162396,0.8482071039983761
Uber Pickups,2,198750455.0,35469550.0,0.0,0.75564307,0.00752482654,19.46,0.15143689370171434,0.8485631062982857
Uber Pickups,3,263788598.0,46118280.0,0.00236467113,0.7696481300000001,0.110757586,0.93,0.14881334773086255,0.8511866522691375
Uber Pickups,4,282926437.0,49709840.0,0.00231258922,0.7804021,0.183279779,0.95,0.14944202853737448,0.8505579714626256
Vast,1,943651291.0,158873044.0,0.0239794034,0.6789215,0.0448801756,1.01,0.14409935359839474,0.8559006464016052
Vast,2,1132363777.0,193813744.0,0.0131025634,0.73754775,0.0507161837,0.98,0.14614464574384833,0.8538553542561517
Vast,3,7228011700.0,1323608255.0,0.0,0.99003511,0.216707778,23.58,0.15477865737311056,0.8452213426268894
Vast,4,1593633087.0,276271550.0,0.0,0.682909,0.0495812074,7.77,0.1477463313012791,0.8522536686987209
Vast,5,1584638668.0,274616234.0,0.0,0.68412324,0.151609793,7.07,0.14770230467301465,0.8522976953269853
LBNL,1,406417031.0,74232134.0,0.00113951043,0.95667367,0.577184378,0.96,0.1544414084231271,0.845558591576873
LBNL,2,403338705.0,73778634.0,0.000424066138,0.95897478,0.760874319,1.0,0.15463414965097297,0.845365850349027
LBNL,3,406461526.0,74359084.0,0.00112092619,0.95688425,0.624804588,0.93,0.15465036742081417,0.8453496325791858
LBNL,4,400100214.0,73176684.0,0.000539634923,0.95695745,0.686038402,1.0,0.1546170630961159,0.8453829369038841
LBNL,5,25009842.0,3457284.0,0.00279759183,0.94550498,0.0594269252,0.63,0.12144829794198403,0.878551702058016
